Text,Completion
니는 네비 없이 길 잘 찾는 편이가? 키키 나는 차도 없고 운전 못 해... 키키 그리고 네비도 잘 못 봐 키키 니는? 나는 대구에 있을 땐 길 잘 찾아다녔는데...ㅜㅜ 오 대구 출신이야? 서울은 복잡스러워서... 키키 서울 오니까 완전 길치 됐다 키키 길을 모르겠음 키키 그래 복잡스러울 거 같다 ㅠㅠ 나도 길 못 찾는 건 매한가지야 가끔 위치 애매한 곳들은 네비 봐도 못 찾겠더라고? ㅜㅜ 아 그래 애매한 데는 내 같아도 못 찾는다 ㅠㅠ 키키 특히 지하로 내려가면 멘붕 키키 뱅뱅 돈다 키키 키키 아 웃끼다 키키 서울도 로타리가 있제? 지하에 있을 때는 방향 감각이 사라지지 않나? ㅜㅜ 키키 응 그렇지... 난 그냥 길치인 거 같다 키키 와... 서울에서 로타리를 본 적이 없는 것 같은데? 나는 키키 아 그래? 키키 로타리를 만들 땅도 없는가 보다 복잡해서 키키 로타리가 그 동그라미 돼 있고 그거 맞제? 어 맞다 맞다 운전 초보는 하루 종일 돈다는 그 로타리 키키,0
나 막 연예인들 광고하는 옷 다 사고 싶어 그러네 키키 맞아 나도 그래서 광고를 하는 거겠지만 맞아 키키 연예인들이 그래서 이미지 폭락하면 광고한 회사도 폭락하잖아 좋아하는 연기자가 쓰는 제품은 더 예뻐 보임 키키 맞아 키키 전지현이 입고 나오는 거 다 이뻐 미치겠음 맞아 이번에 도미노피자 인스타계정에 키키 김선호 사진 다 없어짐 맞아 키키 진짜 한순간이더라 훅 가는 거 빠른 손절... 광고계에도 비상임 맞아 근데 진짜 불쌍해 이미지 좋아서 쓴 걸 텐데... 그러게 티비 보는 거 있어? 키키 요즘은 오징어 게임 말고 아무것도 안 봐 키키 아직도 그거 보고 있구나? 응응 아직 다 못 봤어 날 잡고 한번에 보고 싶다 재밌어? 계속 볼만해? 응응 근데 진짜 미친 듯이 열광할 만큼은 아니야 예능도 재밌는데 유튜브로 봐바,0
"아 오늘 배드민턴 칠 사람 괌~ 배드민턴 칠 줄도 모르는 게 자꾸 까불어 키키 키키 아 난 피곤해서 그냥 자야겠다 며칠 째 잠을 제대로 못 잤어 야야 마음 만은 이용대 선수라고 ㅠㅠ 왜 그래 일단 나 나와 배드민턴 말고 운동장 뛰게 어제 나 6시 넘어서 잤어, 진짜 죽겠다 운동장 뛰신다고요? 저도 오늘 몸이 좀 안 좋네염... 키키 장난하나 그럼 철봉은 어때 오래 매달리기 해서 음료수 사기 그건 **를 위한 게임 아니냐, 철봉 할 줄도 몰라 난 야 니넨 남자애들이잖아 기본 체력이 다름 남자가 돼 가지고 철봉에 올라가 본 적도 없는 건 죄악이야 숨만 쉬고 살아도 피곤한데 운동을 왜 해요 키키 죄악까지야... 그럼 오늘 운동 조금 하러 가자 지옥 가면 안 되잖아 나이 들어서 숨이라도 쉴려면 지금부터 운동해야 해 야 그냥 때 되면 숨 멎을란다 운동하다 숨 멎겠어 사실 지금도 숨 쉬는 게 버겁긴 해... 열심히 지금 숨쉬기 운동하고 좀 있다 집합하라고.^^ 이 시간에요? 위험해서 안 돼요 전 아직 애기라서 키키 아저씨 수염 듬뿍 난 아저씨는 아무도 위협하지 않습니다. 아니 너네 늙어서 산소호흡기랑 휠체어 타고 다닌다고 그러다 ㅠ 운동해도 늙으면 그렇게 될걸 ㅎ 아니 나는 하고 싶다니까? 배드민턴 하자고 ㅠ 달리기는 재미 없어 달리기가 얼마나 훌륭한 지방 제거 기술인데 살 빼고 싶다매 그리고 운동하면 힘들어서 늙어 보일 듯 ㅎ",0
이 추운 날씨에도 캠핑 즐기는 사람이 있겠지? 당연히 있지 않을까요? 다들 대단한 것 같습니다 진짜 대단하네 키키 무슨 재미인지 그러게 말입니다 불멍하는 걸까요 키키 아 불멍인가 키키 그걸 위해서 집에서 할 수 없는 건가 집에서... 불멍하면 불 타지 않겠습니까 키키 아... 맞네 키키 그 뭐야 예전에 손담비가 집에서 하던데 네? 오... 못 봤는데 나혼산에서 했나요? 어어 맞아 키키 그 뭐 사가지고 하더라 오 한번 찾아 봐야겠습니다 키키 어 그거 그때 나도 검색해 봤는데 까먹었다 불멍이 근데 그렇게 재밌을까요 키키 몰라키키 난 무슨 재미인지 모르겠네 궁딩이 간지러울 것 같아 키키 궁둥이 키키 저도 그럴 것 같습니다 키키 나 가만히 못 앉아 있어서 그럼 형이 땔깜이라도 주워오시면 되겠습니다 저랑 불멍 한번 하시죠,0
너네 무슨 운동 하냐 나는 걷기가 전부야 요즘은 ㅠㅠ 요즘 걷기가 전부인 일상 키키 나 점핑 다니고 싶당 헬스 하다가 코로나 땜에 ㅠㅠ 나는 필라테스 하고 싶지만 넘 비싼 운동 키키 그거 졸 신나 보이더라 키키 점핑 넘 재미날 듯! 나도 가고 싶당 키키 스트레스 풀릴 듯 우리 집에 저 점핑하는 거 와서 많이 뛰고 가실래여? 세상 신나 보임... 근데 하고 나서 쉐이크를 먹어야 된다대? 나는 골프 배워볼까 고민 중야 단백질 빠져나가니 챙겨 먹어야 하나요? ** 집에서 점핑한다고? 키키 단백질 쉐이크? 먹어야 한다구? 식단인가 하려고 샀는데 허리 때문에 실패요 키키 저거 기구 이름 생각이 안 나네 키키 엉 거기 포함이래 그게 넘 별루얌... 트램폴린 구매했음 키키 세상 불필요 운동하려고 구매했다가 디스크 때문에 모든 것이 무산 걷기가 최고 운동 키키 키키 세상에나 집에서 해도 밑에 집에는 안 들림? 단백질도 파는 거구나 상술이네 요즘은 밑에 뭐 까는 거도 같이 주더라구요 그니까 단백질 끼워 팔기더라고? 점핑 신나는 노래 넘 좋은데 키키 점핑 예 점핑 예 애블바디 그 애들 노래 생각이 나네,0
수술 해 본적 있냐? 아니 한번도 없음 너는 있어? 난 성형 수술 말고는 안해봄 키키 어 그럼 나도 포함임 눈 라식 이런 거도 안해봄? 엉 언니 했는데 나도 하고싶음 좋다능데? 얌 그것도 수술이라고 졸 무섭더제 키키 키키 아니 마취했는데 소리 다 들려 무서워 엉 *** 했잖아 졸 좋데! 키키 엥? 언제했지? 옛날에 한건가? 그니까 마취 했는데 소리 다 들려서 잘못 된 건줄 ㅠㅠ 엉ㅇ어 *** 대학교 댕길땨 한 거 같은데 맞나 20대에 했는데... 마즘 마즘 아 맞네 생각해보니까 잠자리 안경 끼고 댕겼음 키키 웃 너도 눈 나쁘구나? 마자 나 지금도 안경끼고 하는듕 키키 라식 해야겠다 키키,0
내일 엄마 온다 보고 싶어 키키 오~ 빨리 오시네 하하 축하해 키키 조금 편해지겠다 키키 웅 키키 엄마의 빈자리가 너무 커 나도 아버지는 모르겠는데 엄마는 크더라 ㅠㅠ 맞아 나도 키키 이상하게 아빠는 별로 키키 식사 때문인가? 키키 엄마 밥이 그리워서 키키 엄마가 차지하는 비중이 커서? 아빠는 별로 하는 일 없어서 키키 키키 그런 것 같아 키키 집안일 거의 엄마가 다하시니까 키키 키키 오시면 많이 도와드려야지 키키 오자마자 청소하실 듯 ㅠㅠ 그러면 진짜 엄마 힘드시겠다 ㅠㅠ 오시자마자 청소라니 ㅠㅠ 키키 엄마라면 그럴 거 같아 키키 조금이라도 어질러 있는 걸 못 보셔 키키 그러니까 ㅠㅠ 내 눈엔 깨끗하기만 한데 지저분하대 ㅠㅠ 키키 그니깐 키키 엄마 눈엔 다르게 보이나 봐 응 키키 그런가 봐 키키 엄마는 진짜 힘든 것 같아 ㅠㅠ 우리 누나도 엄마 되더니 잔소리가 많아졌어 키키 그렇게 바뀌나 봐 키키 내일은 엄마 밥 해드려야지 응 키키 맛있는 거 해드려 키키 엄마 좋아하시는 걸로 키키,0
"이 날씨가 가을 맞나요? 나도 어제 밖에서 청바지 입고 일하는데 꿉꿉해서 혼났어. 맞아요 청바지 입고 땀 나면 붙고 정말 찜찜하잖아요 응 바로 옷이 있어서 갈아입을 수도 없고. 저는 어제 집에만 있었는데도 땀 나서 계속 에어컨 틀었어요 키키 내일은 일 나갈 때 면 반바지 입고 나갈려고 그게 나아요. 밖에서 일하는데 청바지는 안 되더라구요 긴팔 입고 갔으면 떠 죽을 뻔.ㅋ 곧 며칠 후면 10월인데, 이 날씨가 믿기지 않네요 에어컨 얘기가 나와서 말인데 다른 집은 평소 14만원 관리비 나오다가 이번에 25만원 나왔다네. 전기세 때문에 그런가요 ? 어 전기세가 엄청 나왔다던데. 너네는 얼마 나왔어? 전달에는 에어컨 많이 쓰긴 했는데 전기세 만원 정도만 더 나왔던데. 아직 이번 달 관리비는 안 나와서 모르겠어요. 얼마 나올지 정말 궁금하네 그래도 이번 달 에어컨 안 틀고 있었음 못 버텼을 듯 맞아 너무 더워서 못 참지 ㅠ",0
저는 부모님이랑 병원 다녀왔어요 하하 아빠 눈이 안 좋아져서 ㅠㅠ 헉 ㅜㅜ 우리 아빠도 요즘 눈이 안 좋다고 병원 가던데 ㅜㅜ 이제 부모님 연세가 ㅠㅠ 나도 아빠 오랜만에 보면 늙었다는 생각 들어 ㅠㅠ ㅠㅠ 맞아요 저는 막내라 특히 더 그래요! 그치 ㅜㅜ 진짜 요즘 보면 많이 늙었다고 생각 많이 해 매일 보다가 가끔 보니깐 느껴지더라구 ㅜㅜ 하긴 나도 눈가에 주름이 늘어나는데 ㅠㅜㅠㅠ ㅠㅠ 맞아요 엄마 아빠 이제 보필해야 될 나이에요 ㅠㅠ 엄마 아빠 어디 아프면 병원 좀 제때 잘 갔으면 좋겠어 ㅜㅜ 우리 엄마는 너무 잘 가는데 아빠가 안 가... 남자들이란... ㅠㅠ 정말 이제는 데리고 다녀야 해요 저는 멀리 사니까 엄마 아빠 곁에 살고 싶기도 하고 ㅠ 가까이 살면 좋긴 한 거 같아 ㅜㅜ 맞아 키키 그래야 자주 볼 수 있어 진짜 ㅠㅠ 자주 못 보니까 더 애틋해요... 너는 제주에서 일하는 남자를 만나는 게 어떨까? 키키 키키 나쁘지 않은데? 근데 부모님이 서울로 가라고 한 거 아니야? ㅠㅠ 맞아요 저희 남매들이 다 올라와 있어서 엄마 아빠도 모시고 오려고 하고 있어요! 엄마 아빠가 제주 떠나실 수 있을까 ㅜㅜ 지금처럼 자주 왔다 갔다 정도만 하시려고 할 듯 오래 사셨으면 오시기 힘들지 ㅠㅠ 제주 좋잖아 우리 신랑은 나중에 제주도 가서 살고 싶대 하하 두 분 다 연고지가 제주가 아니긴 해요 아빠는 어렸을 때부터 살긴 했는데 특히 엄마는 결혼하고 간 거라 친구들 만나려면 항상 서울 와야 하고 ㅠㅠ 엄마는 우리 곁에 있는 게 좋다고 하더라구요! 저도 나중에 제주 와서 살고 싶어요 ㅠㅠ 아아! 어머니는 서울 그립긴 하시겠다! 아 고향이 제주가 아니시구나... 엄마 나중에 모셔와 키키 ㅠㅠ 뭐든 쉽지는 않겠지만 부모님의 의견이 가장 중요한 것 같아요! 하하 그치 그치! 어디든 가까이 살면 좋겠다구! 난 너희들과 가까이 살고파 키키,0
PT 운동하면 진짜 힘들지 않아요? 응... 키키 옆에서 할 수 있다 하는데 짱나 키키 악 할 수 있다라니 키키 비싸지 않아요? 못한다고요! 하면서 울면서 함 키키 키키 울지 말아요 정말 할 수 있는 걸 시켜야지 난 그때 엄청 싸게 했었어! 이벤트 그런 걸로 키키 오 대박이다 키키 저도 예전에 헬스 다녔는데 몸의 변화가 없어요 키키 그 때 한 3달 했는데 근육량이 엄청 많이 늘었었어! 오 언니 근육 잘 붙는 타입인가요? 키키 그런 것도 있는 것 같아 키키 근육돼지 타입인가 봐 키키 키키 돼지라니 노노 언니 건강한 거죠 키키 근육만 붙을 것이지... 키키 살은 왜 같이 붙는 건지 키키 키키 살은 왜 붙어요? 언니 식단 관리 안 했죠! 키키 아니아니... 그땐 했었는데... 운동 그만두고 나서 말야 하하 키키 아 키키 운동 그만두면 더 살 붙는 것 같아요 그래서 다시 헬스는 좀 하고 싶긴 해! 키키,0
"나도 멜론도 따로 들음... 그냥 불다도 싫고 그렇다고 프로그램이나 노래가 제한적인 것도 싫어해서 이런 건 그냥 정기권 아까워하지 않고 결제 뭐야 * 아는 거 왜케 많아 단점 뭔데... 단점은 저장이 어려움 근데 별도의 돈 없이 오프라인 저장돼서 데이터 끄고 들을 수 있지롱 그거 멜론도 그런 정기권 있음. 이번에 엄마 꺼 정기권 끊어줌. 와이파이 안 터질 때 데이터 없이 재생 목록에 있는 노래들 자동 저장돼있어서 그냥 들을 수 있는 정기권 *도 따로 듣는구나… 나 지니 쓰는데 지니 별로 같아 근데 쓰던 게 편해서 씀... 헐 멜론 좋다 근데 비싸지 않냐 근데 유투뷰 뮤직은 그런 거 결제 따로 안하고 프리미엄 사면 끗~! 울 엄마는 따로 유튜브를 그렇게 보는 편은 아니라서... 멜론은 만원 정도 하니까 그게 더 나은 것 같더라고 유튜브 뮤직 좋네... 멜론도 만원 하는구나… 이제 음악 스트리밍 안 하면 못 살아… 프리미엄 살 거면 유투브 뮤직 쓰는 게 이득 다른 어플 쓰는 것 보다 쌈 아옹 영화 보고 싶다 넷플릭스 다 보고 싶음 키키 뭐봐 난 지브리 밖에 안 봄 ㅠ 넷플은 맨날 봐야지 하고 한번도 제대로 본 적이 없어서 돈 아까워 키키 난 그냥 이것저것 다 봐 애니나 한국 영화 외국 영화 다 진짜 돈 아까움 생각보다 잘 못 봐 우리집 왓챠도 봄 아니 하나만 보자, 통일해야지 돈 많냐구 나도 넷플에 없는 거 왓챠에 있어서 왓챠도 했었는데 별거 없어서 다시 끊음 동생 친구들이랑 보는 아이디 우리 가족 다 같이 보고 있음 키키 히 왓챠는 일드 많아 키키 그럼 다행이네 이번에 디즈니도 나온다며 키키 왓챠에 디즈니도 나와? 다시 깔까... 넷플에 볼 건 다 봄 헐헐 개좋다 엥 어디에 디즈니 나온다고? 아니 디즈니가 아예 왓챠 같은 플랫폼을 낸다구 아 진짜? 그럼 그거 정기권 구독 해야겠다 디즈니 못 잃지 아 뭐양 키키 그럼 안 봄... 그 정도는 아니야… 근데 한참 싸 무료로 디즈니를 볼 수 있다구욧 ~!",0
***도 차 바꾸고 싶다고 난리던데 그래? 지금 차도 갠츈한데 왜 바꾼댜 키키 걔 언제 돈 모아서 차를 샀지? 그니까 내말이 키키 돈 어디서 난겨 몰라 더 큰 차 사고 싶나봐 키키 그냥 있는 차로도 괜찮을 텐데 키키 꿈도 야무져 키키 백수 주제엨 키키 그니까 걘 돈을 참 잘모아 그래? 키키 부럽다 왜 나만 돈 없는 거 같지 키키 이제 취직할꺼 감안해서 미리 사기 키키 키키 그렁가 사천가고 싶은데 거리가 쫌 있음 내말이 나만 돈 없어 키키 사천 버스타고 가 버스 갈아타야댐! 오래걸리고 아 거리 꽤나 있지 버스 타면 2시간 걸리지? 총 합쳐서 한 세 시간반 걸리는 거 같은데? 키키 갈아 타야 한다고? 얌 근데 나 진주 산다니까... 키키 아 자꾸 까먹어 **이네도 진주자낰 키키,0
장인어른이 결혼하면 가족 사진 찍기로 했었는데. 지금도 가족 사진 거실에 걸려져 있는데...!? 맞아요. 근데 그건 와이프가 대학생 때 처형과 동생들 어릴 때라고 다시 찍는다던데요~? 하긴 다 크고 결혼도 하고 애기들도 생겼으니까~ 어릴 땐 가족 사진 찍는 게 유행이었나요? ㅋ 그랬나?ㅋ 그거 받고 키링 제작하고 작은 액자 주고 그랬었어 맞네요 우리도 똑같이 그렇게 해줬네요 키키 저희는 형이 군대 가기 전에 가족 사진 찍자고... 키키 언제 찍자고 하시던~? 와이프 남동생이 먼저 결혼하고 찍을 기회가 있었는데 그때 와이프만 결혼을 안 했해서 타이밍 보고 계셨다고... 키키 그래서 남동생 때 못 찍었구나? 네 그래서 다음 주나 다담주 가족 사진 찍자고 하셨어요 아하~ 주말에 시간 비워 놔야겠네 네~ 와이프가 근데 만삭이라 괜찮을지... 키키 그러게 애기를 낳고 찍는 것도 좋을 것 같은데 장인 어른께 말씀 좀 해주세요~ 와이프 이대로 찍으면 아쉬울 것 같아요 키키 키키 알았어 내가 얘기해볼께~,0
비가 좋아 눈이 좋아? 나는 비보다는 눈이 더 좋아 하하 눈 좋아하면 겨울도 좋아해? 아니 키키 겨울은 추워서 싫은데 눈 내리는 건 좋아 키키 아 키키 눈이 예쁘긴 하지 ㅠㅠ 비는 왜 싫어? 신발 젖고 옷 젖고 ㅠㅠ 그 습한 공기가 너무 싫어 ㅠㅠ 그냥 보는 건 좋지 않아? 비 냄새도 그렇고 응 키키 건물이나 집 안에서 보는 거는 좋긴 해 빗소리 들으면서 낮잠도 자고 키키 그 느낌이 너무 좋아 키키 선선하니 생각 많아져 맞아 키키 비 오는 날 커피 한 잔 타서 영화 보는 것도 좋겠다 키키 와 딱 좋아 키키 그 분위기 내 스타일 눈 오는 날은 핫초코나 따뜻한 라떼! 키키 핫초코 진짜 좋아하는데 ㅠㅠ 겨울에 딱이야 진짜 속이 따땄해지는 느낌 오오 뭘 좀 아시는군요? 키키 맞아 키키 뭔가 분위기도 따뜻해지고 키키 그래서 난 겨울이 제일 좋아 키키 나도 그런 거 생각하면 겨울이 좋은데 너무 추워서 ㅜㅜ 키키,0
야 아까 내가 보내준 링크 봤어? 고슴도치? 응응 키키 야 진짜 상팔자가 따로 없더라 ㅠㅠ 그래 우리 다음 생은 부잣집 고슴도치로 살자... 야 진짜 내 소원이다 고슴도치로 태어나기 키키 근데 그 고슴도치 주인 진짜 금손 아니냐 어... 완전 대단하다 고슴도치 집이 완전 펜트하우스던데? 어 키키 헤라펠리스 키키 머리 진짜 좋지 않냐? 그러니까 고슴도치 다리길이까지 생각해서 계단 만들던데 진짜... 세심하디 세심하다 키키 나도 고슴도치 집 만들고 싶어 아 맞다 너도 금손이지? 한번 도전해봐! 그거 재료 다 어디서 사는 거지? 톱도 필요하고... 그러니까  키키 그 사람 무슨 전공자일 듯? 나도 그런 거 만드는 전공 하기는 했는데... 아 맞다 너도 졸업작품 할 때 모델링인가? 그거 했잖아 오~ 기억하네 역시 키키 그거 만드는데 세 달 걸림 어 키키 너 집 만들고 고슴도치 입양하면 보러 갈게 키키,0
언니들 오늘 날씨는 어때요? 제주는 맑음이에요 하하 여기는 왜 비가 올 거 같지? 여기 비 와 ㅠㅠ 아침에 맑았는데 갑자기 비 오네 여기는 해가 쨍쨍해요 가을 하늘 공활한데 키키 수원 비가 여기로 오고 있나 봐 키키 엄청 어두워지고 있어 여기 비는 그쳤는데 매우 흐려 오늘 비 소식 없었던 것 같은데... 키키 제주는 날씨가 좋아서 세차하고 있어요 그러게 비 소식 없던 거 같은데 ㅜㅜ 제주 날씨 나도 느끼고 싶다 키키 어제까지만 해도 낮에 너무 더웠는데 오늘은 선선하네? 하하 언니들 추석 지나서 이제 완전 가을 될 것 같아요 갈대도 보이고! 그러게! 많이 선선해졌지? 키키 가을 옷 정리해야 되는데 언제 하지?... 너무 귀찮네... 언니 그냥 조금 이따 겨울 옷 해요 이러다 금방 추워질 듯 ㅠㅠ 키키 옷 한바가지 버려야 되는데 버리질 못하고 있오.... 나는 옷 정리는 내려놔야지… 못해... 안 해... 언니 버리는 게 시작이에요 오늘부터 하나씩 버려요 우리 키키 나도야 키키 난 안 맞아서 못 입는 옷을 삼 년 넘게 가지고 있는 중 키키 난 유행이 돌아올까 봐 키키 근데 3년 동안 안 입으면 버리는 거래 키키 그게 정리래 키키 맞아요 비우는 게 정리의 시작이라고 했어요! 신박한 정리 프로그램 보면 진짜 신기했는데 키키 우리 집 와줬으면 했어 그거 이제 안 하지? 확실히 가을 되니깐 해가 짧아졌네 너무 어두워 ㅠㅠ 저 아는 언니가 그 일하는데 사람들이 엄청 의뢰한대요 ㅠㅠ 요즘 인기 엄청 많아졌다고 하더라구! 맞아 금방 어두워져 엄청 깜깜해 벌써 키키 6시 넘으면 해가 지는 것 같아 ㅠㅠ 이러고 곧 패딩 입겠지 ㅠㅠ,0
언니 집에서 서울역까지 위치는 괜찮아요? 아니 ㅜㅜ 환승해야 해... ㅠㅠ 멀어 생각보다 ㅠ 아... 환승 그래서 대구를 잘 안 오는군요? 키키 버스 타고 지하철 타고 가면 진 빠져 키키 키키 악 진짜 대중교통 너무 힘들어요 키키 그런 것도 있는 듯? 키키 한번 가려면 힘들어 키키 키키 진짜 그러면 가기도 전에 진빠지죠 그니까 자차가 있어야 해... ㅠㅠ 멀리 나가려면 ㅠㅜ 정말 ㅜㅜ 언니는 차 안 사고 싶어요? 근데 서울은 자차도 힘들어... 차가 너무 막혀 키키 서울은 진짜 차가 너무 많아서 키키 차 사고 싶은 맘은 큰데... 벌이가 일정치 않으니 키키 못 사지 키키 키키 진짜 차 사면 돈을 바닥에 버리는 것 같아요 자동차 유지비가 장난 아니게 들잖아 ㅠㅠ 진짜 요새 기름값도 미쳤어요! 보험료도 처음 차 사면 몇 백 기본으로 나가고 ㅠ,0
지금 진주에 서현 있음 서현 어딨니 하하 보러 가자 헐 서현 어디에 왜 옴? 소시 서현 키키 드라마 찍음 드라마 찍는다더만 우리랑 동갑이자 소녀시대 서현 ㅎ 나 구경 갈래 정보 좀 징크스의 연인 키키 지금 중앙시장임 요새 그럼 진주서 상주 하나 그런가 보네 하하 진주성 배경으로 하는 건가 몰라 그건 키키 걔도 있었잖아 이다영 쌍둥이 헐랭 보러 가야겠는데 서현 근데 진주성이 엄청 이쁘긴 해 선명 체육관에서 연습했댕 날 알아볼려나 10년 전에 봤었는데 진주가 배경인가 보네 하하 같이 구경 가자 아니...? 진주 전역에서 하는 거임 우리 동네 골목에서도 찍음 소녀시대를 좋아했었지 그땐 지지지지 베이베이베이ㅔ gee,0
연봉 협상은 이제 할 때 안 됐나? 다음 달이나 12월 늦음 1월 쯤에 할 것 같습니다 오 키키 떨리겠네 좀 올려줘야 할 텐데 그러게 말입니다 이번엔 질러 보려고 합니다 키키 오 한 번 하나요? 키키 두 번은 안 지를 거제? 네... 저는 한 번만으로 족합니다 키키 어... 두 번 하다가 큰일 날라 키키 네... 짤리면 저 웁니다 ㅠㅠ 키키 아이고 키키 뭐 짜르겠나 일도 잘하는데 제가... 잘하고 있는 거겠죠? 키키 키키 그럼 이때까지 다니고 있는 거 보면 키키 그런 것도 같고 못 짜르는 것도 같고... 하하 키키 아이고 키키 뭐 다 괜찮으니까 있는 거겠지 그렇게 생각하겠습니다 그게 건강에 좋을 것 같네요 키키 맞아 키키 진짜 키키 좋게 좋게 생각하자 네 저는 정말 대단한 사람이네요 잘 버티고 있다...!,0
"** 당 대표는 자전거 타고 헬멧 안 쓰고 출근하시던데 키키 근데 완전 편해 보임 따릉이 말하는 건가? 킥보드 충전 시키는 일 되게 편해 보이던데 그것도 알바비로 들어가서 돈 벌 수 있대 엥 진짜? 나 소개 좀 시켜 달라 그래 대신 트럭 있어야 할걸? 차 몰고 다니면서 충전 시키는 알바임 맞아 그거 질질 끌고 다닐 수는 없잖어 아 트럭도 없고 면허도 없는데 돈 벌려고 트럭 사고 면허 학원 다니는 건 오반데 키키 키키 돈 벌려고 돈 버는 사회 실화냐? 볼링공 열심히 닦아라 배보다 배꼽이 더 크네 키키 면허나 따 야 키키 아 면허 학원 너무 비싸 돈 많이 들더만 내가 알려줄게 대신 시급 20000원 주셈 키키 면허 나 딸 때 따지 그랬냐? 그냥 아빠한테 배울게. 아 근데 지금 차 끌 일도 없는데 돈 쓰기 싫어 나중에 직장 멀리로 잡으면 따 늦지 않아 그래도...^^ 근데 미리 따 놔야 좋아 보험 들 때, 나중에 취업하고 급하게 따지 말고 지금 따 키키 맞아 다들 그렇게 얘기하더라 그게 보험료도 싸지고 좋긴 해... 돈 열심히 벌어 화이팅 그리고 더 비싸질지도 모름, 취직하기도 전에 돈 쓴다 아 에반데... 누가 나한테 면허 팔아라 너무 귀찮아 키키 한국 면허 비싸~ 면허 관광도 오는 추세에... 키키 아 내가 딸 때보다 1.5배 비싼 듯, 헐 진짜? 처음 들어 봐 면허 따 놓으면 취업할 수 있구나... 메...모... 배달 기사로 취직할 수 있지 그럼 그럼 키키 배달 기사는 없으면 안 되지, 너무 기본이다",0
아니 형부는 몇 시에 퇴근 하시는 고얌...? 오빠는 퇴근은 이른데 멀어 ㅠㅠ 거리가 멀어서 퇴근길이 힘드시겠군 ㅜㅜ 집에 잘 안 계시는 듯? 수도권은 퇴근길이 그냥 아주 다 막혀... 다들 집은 외곽인가 봐 퇴근 시간이 얼마나 걸리는데? 출근시간도 엄청 빠르거든 ㅠㅠ 거리에서 보내는 시간이 너무 아까울 거 같아 그니까 그게 무슨 일이람 이사 얼마 전에 갔잖아? 원래면 40분 정돈데 한 시간 반이야 ㅠㅠ 노래 한 시간 반 동안 들으면서 가면 드라이브 기분일까 ? ? 새벽에 일어나겠네? 세상에나 이사하고 발령도 나는 바람에 ㅠㅠ 인천으로 출퇴근 중이얌 남의 돈 벌기 너무 힘드네 헐랭 헐랭 인천으로 어머 인천... 인천이라 키키 응 아침에 넘 힘들어해 키키 그런데도 주말에 부지런히 다니시는 거 보면 대단 인천 너무 멀어서 가본 적 없음... 격일로 숙소에서 자기도 해 키키 넘 피곤하면 인천 언니 덕에 한번 가봤네 거기 인천 맞...? 지? 거긴 참 발령이 자주 많이 나네 인천 가본 적 없구나! 난 경기도 살면서 여기저기 다 가봤어... 아직 안 가본 우리나라 넘 많네,0
어찌 됐든 키키 너 살 좀 빼 키키 왜 자꾸 내 살 얘기야 진짜 너 좀 빼긴 해야겠더라 키키 팩폭 키키 야 진짜 건강을 위해서라도 키키 아... 그렇지... 빼야지. 말로만 그러지 말고 그래 키키 맨날 살 뺀다 말로만 그러지 말고 하아 키키 아저씨까지 왜 그러세요 ㅠ 왜 그러는 게 아니라 심각해 그래... 너 통풍도 있자나 키키 아 진짜 병원에서 살 좀 빼야 된다더라 비만은 만병의 근원이야. 그래 키키 너 건강검진은 받았냐? 그거도 예약만 해 놓고 안감 키키 검사를 받아서 관리해야지 아니 키키 거긴 또 왜 안 갔어 키키 가기 좀 겁나더라고 키키 나중에 몰랐다 커지는 게 더 무서운 거야 야... 그래 키키 얼른 가서 검사 받아봐 뭐 큰 병 있다고 하면 어쩌냐 그니까 체중 관리부터 해야지 그래 키키 이 뚱돼지야 키키 하아 키키 아저씨 저 어쩌죠 이제부터라도 운동 열심히 해야지,0
얌 너네 대가족이네?  시댁 응 시댁 3형제에 조카들도 2명 1명 있어서 대가족이긴 하지 하하 명절에 모이면 아주 북적북적하겠어 키키 그리고 시할아버지 댁 가거든... 그럼 삼촌 숙모까지 대대대대가족임 어디 놀러 가면 버스 빌려야 될 듯 키키 버스 가지고 다 못 탈 거 같은데 와 그런 대가족 좋아 ㅠ 키키 매번 명절 때마다 북적거리니까 명절 분위기 난다 버스 가지고 안 되겠네 키키 버스 안 돼... 아마 2대 정도는 빌려야 다 탈 거 같애 그런 거 있잖아 환갑 칠순 여행 키키 키키 90살 여행 가셔야 하는데... 가실라나 하하 제주도에 그런 가족 많던데 버스 빌려서 다니는 대가족 키키 오 진짜? 나 본 적 없는데 키키 재밋겟다 90세...? 벌써 80세 넘으심...? 수학 여행 삘이네 다니는 거 우루루루루 키키,0
